#TYPE System.Diagnostics.Process
"__NounName","Name","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","BasePriority","ExitCode","HasExited","ExitTime","Handle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Process","ApMsgFwd","66","79437824","8908800","5308416","9480","C:\Program Files\DellTPad\ApMsgFwd.exe","Alps Electric Co., Ltd.","1.1232072","7, 0, 0, 36","7, 0, 0, 36","ApMsgFwd","ApMsgFwd","8",,"False",,"2908","66","4468",".","0","","System.Diagnostics.ProcessModule (ApMsgFwd.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9480","9480","5308416","5308416","142032","142032","6090752","6090752","8921088","8921088","80486400","80486400","True","Normal","5308416","5308416","00:00:00.9204059","ApMsgFwd","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1232072","00:00:00.2028013","79437824","79437824","False",,,,"8908800","8908800",,
"Process","ApntEx","88","76943360","8396800","4788224","9488","C:\Program Files\DellTPad\Apntex.exe","Alps Electric Co., Ltd.","0.0468003","7.0.1.33","7.0.1.33","Alps Pointing-device Driver for Windows NT/2000/XP/Vista","Alps Pointing-device Driver for Windows NT/2000/XP/Vista","8",,"False",,"2088","88","4668",".","0","","System.Diagnostics.ProcessModule (Apntex.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9488","9488","4788224","4788224","137512","137512","5255168","5255168","8433664","8433664","80089088","80089088","True","Normal","4788224","4788224","00:00:00.0312002","ApntEx","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468003","00:00:00.0156001","76943360","76943360","False",,,,"8396800","8396800",,
"Process","Apoint","137","87887872","13090816","6049792","13088","C:\Program Files\DellTPad\Apoint.exe","Alps Electric Co., Ltd.","0.1716011","8.0.101.155","8.0.101.155","Alps Pointing-device Driver","Alps Pointing-device Driver","8",,"False",,"1796","137","4416",".","0","","System.Diagnostics.ProcessModule (Apoint.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13088","13088","6049792","6049792","161992","161992","6270976","6270976","13123584","13123584","95469568","95469568","True","Normal","6049792","6049792","00:00:00.1248008","Apoint","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1716011","00:00:00.0468003","87887872","87887872","False",,,,"13090816","13090816",,
"Process","armsvc","83","43810816","4272128","1400832","8048","C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe","Adobe Systems Incorporated","0.0156001","1, 7, 4, 0","1, 7, 4, 0","Adobe Acrobat Update Service","Adobe Acrobat Update Service","8",,"False",,"1548","83","1172",".","0","","System.Diagnostics.ProcessModule (armsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8048","8048","1400832","1400832","75984","75984","1511424","1511424","4329472","4329472","46432256","46432256","True","Normal","1400832","1400832","00:00:00.0156001","armsvc","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","43810816","43810816","False",,,,"4272128","4272128",,
"Process","audiodg","150","57049088","17915904","17879040","11224",,,,,,,,"8",,,,,"150","5976",".","0","",,,,,"11224","11224","17879040","17879040","98376","98376","18247680","18247680","18259968","18259968","59158528","59158528",,,"17879040","17879040",,"audiodg",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"57049088","57049088","False",,,,"17915904","17915904",,
"Process","BCMWLTRY","382","598884352","39628800","49811456","43932","C:\Program Files\Dell\DW WLAN Card\bcmwltry.exe","Dell Inc.","1.3884089","5.100.82.142","5.100.82.142","DW WLAN Card Wireless Network Controller","DW WLAN Card Wireless Network Controller","8",,"False",,"3760","382","1748",".","0","","System.Diagnostics.ProcessModule (bcmwltry.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43932","43932","49811456","49811456","315960","315960","51130368","51130368","40865792","40865792","609660928","609660928","True","Normal","49811456","49811456","00:00:00.5148033","BCMWLTRY","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3884089","00:00:00.8736056","598884352","598884352","False",,,,"39628800","39628800",,
"Process","BTTray","127","138313728","14786560","8527872","17432","C:\Program Files\WIDCOMM\Bluetooth Software\BTTray.exe","Broadcom Corporation.","0.2340015","6.5.1.2410","6.5.1.2410","Bluetooth Tray Application","Bluetooth Software","8",,"False",,"3756","127","4720",".","0","","System.Diagnostics.ProcessModule (BTTray.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17432","17432","8527872","8527872","251960","251960","9146368","9146368","15904768","15904768","157974528","157974528","True","Normal","8527872","8527872","00:00:00.2184014","BTTray","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:40:39",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2340015","00:00:00.0156001","138313728","138313728","False",,,,"14786560","14786560",,
"Process","btwdins","121","60579840","7258112","3088384","10456","C:\Program Files\WIDCOMM\Bluetooth Software\btwdins.exe","Broadcom Corporation.","0.0312002","6.5.1.2410","6.5.1.2410","Bluetooth Support Server","Bluetooth Software","8",,"False",,"3752","121","1408",".","0","","System.Diagnostics.ProcessModule (btwdins.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10456","10456","3088384","3088384","108080","108080","3956736","3956736","8785920","8785920","76075008","76075008","True","Normal","3088384","3088384","00:00:00.0156001","btwdins","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00.0156001","60579840","60579840","False",,,,"7258112","7258112",,
"Process","conhost","34","24150016","3600384","1601536","5048","C:\Windows\system32\conhost.exe","Microsoft Corporation","0.0156001","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Console Window Host","Microsoft? Windows? Operating System","8",,"False",,"3748","34","1712",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","5048","5048","1601536","1601536","49832","49832","1601536","1601536","3600384","3600384","25657344","25657344","True","Normal","1601536","1601536","00:00:00.0156001","conhost","255","True","0","System.Diagnostics.ProcessStartInfo","09.07.2013 07:38:33",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","24150016","24150016","False",,,,"3600384","3600384",,
"Process","conhost","60","79724544","8417280","3719168","8760","C:\Windows\system32\conhost.exe","Microsoft Corporation","15.0072962","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Console Window Host","Microsoft? Windows? Operating System","8",,"False",,"3764","60","2284",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8760","8760","3719168","3719168","153720","153720","3719168","3719168","8425472","8425472","96108544","96108544","True","Normal","3719168","3719168","00:00:12.2304784","conhost","255","True","1","System.Diagnostics.ProcessStartInfo","09.07.2013 07:59:23",,"System.Diagnostics.ProcessThreadCollection","00:00:15.0072962","00:00:02.7768178","79724544","79724544","False",,,,"8417280","8417280",,
